job_compared,job_selected,skills,difference,job_compared_name
16,3,Programming,13,Geographers
66,32,Computers and Electronics,35,Geographers
24,19,Engineering and Technology,7,Geographers
63,25,Systems Analysis,41,Geographers
66,0,Science,70,Geographers
50,28,Systems Evaluation,27,Geographers
39,15,Design,30,Geographers
41,22,Operations Analysis,26,Geographers
22,16,Technology Design,14,Geographers
61,39,Mathematics,31,Geographers
69,47,Judgment and Decision Making,32,Geographers
47,25,Mathematics.1,33,Geographers
66,47,Complex Problem Solving,31,Geographers
44,28,Management of Personnel Resources,29,Geographers
41,28,Persuasion,27,Geographers
72,50,Critical Thinking,37,Geographers
44,31,Negotiation,29,Geographers
56,38,Learning Strategies,35,Geographers
56,38,Instructing,36,Geographers
79,62,English Language,36,Geographers
18,38,Telecommunications,40,Geographers
75,50,Speaking,46,Geographers
72,47,Active Listening,47,Geographers
69,44,Active Learning,48,Geographers
75,44,Writing,55,Geographers
10,41,Quality Control Analysis,56,Geographers
75,50,Reading Comprehension,51,Geographers
50,47,Coordination,30,Geographers
50,44,Service Orientation,34,Geographers
50,44,Social Perceptiveness,35,Geographers
0,16,Installation,46,Geographers
41,29,Communications and Media,43,Geographers
50,50,Monitoring,32,Geographers
25,25,Management of Financial Resources,33,Geographers
25,25,Management of Material Resources,34,Geographers
47,39,Administration and Management,43,Geographers
9,1,Fine Arts,44,Geographers
0,50,Troubleshooting,87,Geographers
28,24,Personnel and Human Resources,42,Geographers
61,5,History and Archeology,95,Geographers
44,6,Philosophy and Theology,78,Geographers
29,19,Physics,51,Geographers
9,7,Therapy and Counseling,44,Geographers
50,53,Time Management,46,Geographers
67,11,Sociology and Anthropology,100,Geographers
12,25,Sales and Marketing,58,Geographers
18,18,Economics and Accounting,46,Geographers
41,9,Biology,79,Geographers
0,31,Equipment Selection,79,Geographers
35,15,Foreign Language,69,Geographers
12,22,Production and Processing,60,Geographers
9,15,Building and Construction,57,Geographers
6,14,Medicine and Dentistry,60,Geographers
32,67,Customer and Personal Service,88,Geographers
7,16,Food Production,63,Geographers
76,46,Education and Training,85,Geographers
23,27,Chemistry,60,Geographers
35,30,Psychology,62,Geographers
44,32,Clerical,70,Geographers
35,39,Law and Government,63,Geographers
22,69,Operation Monitoring,107,Geographers
100,49,Geography,112,Geographers
0,47,Equipment Maintenance,109,Geographers
0,47,Repairing,110,Geographers
0,72,Operation and Control,136,Geographers
11,55,Mechanical,109,Geographers
20,68,Public Safety and Security,114,Geographers
34,75,Transportation,108,Geographers
