job_compared,job_selected,skills,difference,job_compared_name
6,3,Programming,3,Bartenders
34,32,Computers and Electronics,3,Bartenders
18,19,Engineering and Technology,3,Bartenders
31,25,Systems Analysis,9,Bartenders
0,0,Science,4,Bartenders
31,28,Systems Evaluation,8,Bartenders
10,15,Design,11,Bartenders
0,22,Operations Analysis,29,Bartenders
13,16,Technology Design,11,Bartenders
49,39,Mathematics,19,Bartenders
47,47,Judgment and Decision Making,10,Bartenders
31,25,Mathematics.1,17,Bartenders
50,47,Complex Problem Solving,15,Bartenders
38,28,Management of Personnel Resources,23,Bartenders
53,28,Persuasion,39,Bartenders
53,50,Critical Thinking,18,Bartenders
47,31,Negotiation,32,Bartenders
47,38,Learning Strategies,26,Bartenders
50,38,Instructing,30,Bartenders
66,62,English Language,23,Bartenders
28,38,Telecommunications,30,Bartenders
53,50,Speaking,24,Bartenders
69,47,Active Listening,44,Bartenders
50,44,Active Learning,29,Bartenders
44,44,Writing,24,Bartenders
31,41,Quality Control Analysis,35,Bartenders
50,50,Reading Comprehension,26,Bartenders
53,47,Coordination,33,Bartenders
66,44,Service Orientation,50,Bartenders
56,44,Social Perceptiveness,41,Bartenders
0,16,Installation,46,Bartenders
32,29,Communications and Media,34,Bartenders
50,50,Monitoring,32,Bartenders
31,25,Management of Financial Resources,39,Bartenders
35,25,Management of Material Resources,44,Bartenders
50,39,Administration and Management,46,Bartenders
10,1,Fine Arts,45,Bartenders
22,50,Troubleshooting,65,Bartenders
45,24,Personnel and Human Resources,59,Bartenders
9,5,History and Archeology,43,Bartenders
11,6,Philosophy and Theology,45,Bartenders
11,19,Physics,49,Bartenders
23,7,Therapy and Counseling,58,Bartenders
50,53,Time Management,46,Bartenders
37,11,Sociology and Anthropology,70,Bartenders
54,25,Sales and Marketing,74,Bartenders
36,18,Economics and Accounting,64,Bartenders
7,9,Biology,49,Bartenders
6,31,Equipment Selection,73,Bartenders
19,15,Foreign Language,53,Bartenders
32,22,Production and Processing,60,Bartenders
9,15,Building and Construction,57,Bartenders
10,14,Medicine and Dentistry,56,Bartenders
86,67,Customer and Personal Service,72,Bartenders
37,16,Food Production,75,Bartenders
54,46,Education and Training,63,Bartenders
14,27,Chemistry,69,Bartenders
35,30,Psychology,62,Bartenders
28,32,Clerical,62,Bartenders
42,39,Law and Government,62,Bartenders
25,69,Operation Monitoring,104,Bartenders
20,49,Geography,90,Bartenders
3,47,Equipment Maintenance,106,Bartenders
0,47,Repairing,110,Bartenders
16,72,Operation and Control,120,Bartenders
10,55,Mechanical,110,Bartenders
50,68,Public Safety and Security,84,Bartenders
6,75,Transportation,136,Bartenders
