job_compared,job_selected,skills,difference,job_compared_name
38,3,Programming,35,Mathematicians
74,32,Computers and Electronics,43,Mathematicians
63,19,Engineering and Technology,46,Mathematicians
56,25,Systems Analysis,34,Mathematicians
56,0,Science,60,Mathematicians
53,28,Systems Evaluation,30,Mathematicians
36,15,Design,27,Mathematicians
38,22,Operations Analysis,23,Mathematicians
16,16,Technology Design,8,Mathematicians
95,39,Mathematics,65,Mathematicians
56,47,Judgment and Decision Making,19,Mathematicians
100,25,Mathematics.1,86,Mathematicians
75,47,Complex Problem Solving,40,Mathematicians
38,28,Management of Personnel Resources,23,Mathematicians
41,28,Persuasion,27,Mathematicians
75,50,Critical Thinking,40,Mathematicians
28,31,Negotiation,19,Mathematicians
56,38,Learning Strategies,35,Mathematicians
47,38,Instructing,27,Mathematicians
71,62,English Language,28,Mathematicians
32,38,Telecommunications,26,Mathematicians
56,50,Speaking,27,Mathematicians
60,47,Active Listening,35,Mathematicians
69,44,Active Learning,48,Mathematicians
60,44,Writing,40,Mathematicians
10,41,Quality Control Analysis,56,Mathematicians
75,50,Reading Comprehension,51,Mathematicians
47,47,Coordination,27,Mathematicians
28,44,Service Orientation,44,Mathematicians
44,44,Social Perceptiveness,29,Mathematicians
0,16,Installation,46,Mathematicians
30,29,Communications and Media,32,Mathematicians
47,50,Monitoring,35,Mathematicians
16,25,Management of Financial Resources,42,Mathematicians
16,25,Management of Material Resources,43,Mathematicians
35,39,Administration and Management,39,Mathematicians
5,1,Fine Arts,40,Mathematicians
0,50,Troubleshooting,87,Mathematicians
22,24,Personnel and Human Resources,40,Mathematicians
10,5,History and Archeology,44,Mathematicians
12,6,Philosophy and Theology,46,Mathematicians
56,19,Physics,78,Mathematicians
2,7,Therapy and Counseling,47,Mathematicians
44,53,Time Management,52,Mathematicians
18,11,Sociology and Anthropology,51,Mathematicians
19,25,Sales and Marketing,51,Mathematicians
29,18,Economics and Accounting,57,Mathematicians
22,9,Biology,60,Mathematicians
0,31,Equipment Selection,79,Mathematicians
21,15,Foreign Language,55,Mathematicians
21,22,Production and Processing,51,Mathematicians
6,15,Building and Construction,60,Mathematicians
7,14,Medicine and Dentistry,59,Mathematicians
35,67,Customer and Personal Service,85,Mathematicians
3,16,Food Production,67,Mathematicians
49,46,Education and Training,58,Mathematicians
28,27,Chemistry,57,Mathematicians
22,30,Psychology,65,Mathematicians
20,32,Clerical,70,Mathematicians
25,39,Law and Government,73,Mathematicians
13,69,Operation Monitoring,116,Mathematicians
15,49,Geography,95,Mathematicians
0,47,Equipment Maintenance,109,Mathematicians
0,47,Repairing,110,Mathematicians
0,72,Operation and Control,136,Mathematicians
10,55,Mechanical,110,Mathematicians
21,68,Public Safety and Security,113,Mathematicians
15,75,Transportation,127,Mathematicians
