job_compared,job_selected,skills,difference,job_compared_name
6,3,Programming,3,historians
47,32,Computers and Electronics,16,historians
17,19,Engineering and Technology,4,historians
31,25,Systems Analysis,9,historians
41,0,Science,45,historians
31,28,Systems Evaluation,8,historians
34,15,Design,25,historians
25,22,Operations Analysis,10,historians
10,16,Technology Design,14,historians
34,39,Mathematics,14,historians
53,47,Judgment and Decision Making,16,historians
19,25,Mathematics.1,17,historians
53,47,Complex Problem Solving,18,historians
47,28,Management of Personnel Resources,32,historians
44,28,Persuasion,30,historians
78,50,Critical Thinking,43,historians
31,31,Negotiation,16,historians
50,38,Learning Strategies,29,historians
56,38,Instructing,36,historians
83,62,English Language,40,historians
22,38,Telecommunications,36,historians
72,50,Speaking,43,historians
75,47,Active Listening,50,historians
69,44,Active Learning,48,historians
75,44,Writing,55,historians
10,41,Quality Control Analysis,56,historians
94,50,Reading Comprehension,70,historians
50,47,Coordination,30,historians
35,44,Service Orientation,37,historians
60,44,Social Perceptiveness,45,historians
0,16,Installation,46,historians
50,29,Communications and Media,52,historians
50,50,Monitoring,32,historians
13,25,Management of Financial Resources,45,historians
16,25,Management of Material Resources,43,historians
44,39,Administration and Management,40,historians
46,1,Fine Arts,81,historians
0,50,Troubleshooting,87,historians
23,24,Personnel and Human Resources,39,historians
87,5,History and Archeology,121,historians
36,6,Philosophy and Theology,70,historians
9,19,Physics,51,historians
6,7,Therapy and Counseling,43,historians
47,53,Time Management,49,historians
51,11,Sociology and Anthropology,84,historians
33,25,Sales and Marketing,53,historians
26,18,Economics and Accounting,54,historians
18,9,Biology,56,historians
0,31,Equipment Selection,79,historians
24,15,Foreign Language,58,historians
25,22,Production and Processing,53,historians
24,15,Building and Construction,60,historians
13,14,Medicine and Dentistry,53,historians
63,67,Customer and Personal Service,57,historians
7,16,Food Production,63,historians
53,46,Education and Training,62,historians
19,27,Chemistry,64,historians
30,30,Psychology,57,historians
54,32,Clerical,80,historians
30,39,Law and Government,68,historians
13,69,Operation Monitoring,116,historians
53,49,Geography,65,historians
0,47,Equipment Maintenance,109,historians
0,47,Repairing,110,historians
0,72,Operation and Control,136,historians
23,55,Mechanical,97,historians
33,68,Public Safety and Security,101,historians
20,75,Transportation,122,historians
