job_compared,job_selected,skills,difference,job_compared_name
19,3,Programming,16,Interrior_Designers
63,32,Computers and Electronics,32,Interrior_Designers
53,19,Engineering and Technology,36,Interrior_Designers
47,25,Systems Analysis,25,Interrior_Designers
10,0,Science,14,Interrior_Designers
38,28,Systems Evaluation,15,Interrior_Designers
98,15,Design,89,Interrior_Designers
60,22,Operations Analysis,45,Interrior_Designers
22,16,Technology Design,14,Interrior_Designers
56,39,Mathematics,26,Interrior_Designers
56,47,Judgment and Decision Making,19,Interrior_Designers
50,25,Mathematics.1,36,Interrior_Designers
63,47,Complex Problem Solving,28,Interrior_Designers
47,28,Management of Personnel Resources,32,Interrior_Designers
63,28,Persuasion,49,Interrior_Designers
75,50,Critical Thinking,40,Interrior_Designers
60,31,Negotiation,45,Interrior_Designers
47,38,Learning Strategies,26,Interrior_Designers
50,38,Instructing,30,Interrior_Designers
74,62,English Language,31,Interrior_Designers
22,38,Telecommunications,36,Interrior_Designers
75,50,Speaking,46,Interrior_Designers
75,47,Active Listening,50,Interrior_Designers
53,44,Active Learning,32,Interrior_Designers
66,44,Writing,46,Interrior_Designers
28,41,Quality Control Analysis,38,Interrior_Designers
75,50,Reading Comprehension,51,Interrior_Designers
63,47,Coordination,43,Interrior_Designers
69,44,Service Orientation,53,Interrior_Designers
69,44,Social Perceptiveness,54,Interrior_Designers
0,16,Installation,46,Interrior_Designers
53,29,Communications and Media,55,Interrior_Designers
53,50,Monitoring,35,Interrior_Designers
44,25,Management of Financial Resources,52,Interrior_Designers
44,25,Management of Material Resources,53,Interrior_Designers
69,39,Administration and Management,65,Interrior_Designers
67,1,Fine Arts,102,Interrior_Designers
22,50,Troubleshooting,65,Interrior_Designers
39,24,Personnel and Human Resources,53,Interrior_Designers
35,5,History and Archeology,69,Interrior_Designers
24,6,Philosophy and Theology,58,Interrior_Designers
23,19,Physics,45,Interrior_Designers
25,7,Therapy and Counseling,60,Interrior_Designers
53,53,Time Management,43,Interrior_Designers
44,11,Sociology and Anthropology,77,Interrior_Designers
66,25,Sales and Marketing,86,Interrior_Designers
42,18,Economics and Accounting,70,Interrior_Designers
10,9,Biology,48,Interrior_Designers
3,31,Equipment Selection,76,Interrior_Designers
10,15,Foreign Language,54,Interrior_Designers
32,22,Production and Processing,60,Interrior_Designers
83,15,Building and Construction,119,Interrior_Designers
18,14,Medicine and Dentistry,56,Interrior_Designers
78,67,Customer and Personal Service,64,Interrior_Designers
10,16,Food Production,60,Interrior_Designers
33,46,Education and Training,68,Interrior_Designers
17,27,Chemistry,66,Interrior_Designers
57,30,Psychology,84,Interrior_Designers
53,32,Clerical,79,Interrior_Designers
45,39,Law and Government,65,Interrior_Designers
22,69,Operation Monitoring,107,Interrior_Designers
30,49,Geography,80,Interrior_Designers
0,47,Equipment Maintenance,109,Interrior_Designers
0,47,Repairing,110,Interrior_Designers
13,72,Operation and Control,123,Interrior_Designers
43,55,Mechanical,77,Interrior_Designers
64,68,Public Safety and Security,70,Interrior_Designers
14,75,Transportation,128,Interrior_Designers
