job_compared,job_selected,skills,difference,job_compared_name
0,3,Programming,3,Skincare_Specialists
13,32,Computers and Electronics,20,Skincare_Specialists
20,19,Engineering and Technology,3,Skincare_Specialists
25,25,Systems Analysis,3,Skincare_Specialists
10,0,Science,14,Skincare_Specialists
25,28,Systems Evaluation,8,Skincare_Specialists
1,15,Design,20,Skincare_Specialists
25,22,Operations Analysis,10,Skincare_Specialists
10,16,Technology Design,14,Skincare_Specialists
24,39,Mathematics,24,Skincare_Specialists
47,47,Judgment and Decision Making,10,Skincare_Specialists
13,25,Mathematics.1,23,Skincare_Specialists
44,47,Complex Problem Solving,15,Skincare_Specialists
25,28,Management of Personnel Resources,16,Skincare_Specialists
41,28,Persuasion,27,Skincare_Specialists
50,50,Critical Thinking,15,Skincare_Specialists
38,31,Negotiation,23,Skincare_Specialists
47,38,Learning Strategies,26,Skincare_Specialists
44,38,Instructing,24,Skincare_Specialists
70,62,English Language,27,Skincare_Specialists
16,38,Telecommunications,42,Skincare_Specialists
66,50,Speaking,37,Skincare_Specialists
63,47,Active Listening,38,Skincare_Specialists
53,44,Active Learning,32,Skincare_Specialists
35,44,Writing,33,Skincare_Specialists
22,41,Quality Control Analysis,44,Skincare_Specialists
53,50,Reading Comprehension,29,Skincare_Specialists
50,47,Coordination,30,Skincare_Specialists
63,44,Service Orientation,47,Skincare_Specialists
50,44,Social Perceptiveness,35,Skincare_Specialists
0,16,Installation,46,Skincare_Specialists
16,29,Communications and Media,44,Skincare_Specialists
50,50,Monitoring,32,Skincare_Specialists
3,25,Management of Financial Resources,55,Skincare_Specialists
10,25,Management of Material Resources,49,Skincare_Specialists
40,39,Administration and Management,36,Skincare_Specialists
0,1,Fine Arts,37,Skincare_Specialists
10,50,Troubleshooting,77,Skincare_Specialists
34,24,Personnel and Human Resources,48,Skincare_Specialists
0,5,History and Archeology,44,Skincare_Specialists
2,6,Philosophy and Theology,44,Skincare_Specialists
8,19,Physics,52,Skincare_Specialists
21,7,Therapy and Counseling,56,Skincare_Specialists
47,53,Time Management,49,Skincare_Specialists
8,11,Sociology and Anthropology,47,Skincare_Specialists
50,25,Sales and Marketing,70,Skincare_Specialists
19,18,Economics and Accounting,47,Skincare_Specialists
23,9,Biology,61,Skincare_Specialists
19,31,Equipment Selection,60,Skincare_Specialists
2,15,Foreign Language,62,Skincare_Specialists
19,22,Production and Processing,53,Skincare_Specialists
0,15,Building and Construction,66,Skincare_Specialists
33,14,Medicine and Dentistry,71,Skincare_Specialists
88,67,Customer and Personal Service,74,Skincare_Specialists
0,16,Food Production,70,Skincare_Specialists
42,46,Education and Training,59,Skincare_Specialists
47,27,Chemistry,76,Skincare_Specialists
28,30,Psychology,59,Skincare_Specialists
31,32,Clerical,59,Skincare_Specialists
16,39,Law and Government,82,Skincare_Specialists
25,69,Operation Monitoring,104,Skincare_Specialists
0,49,Geography,110,Skincare_Specialists
0,47,Equipment Maintenance,109,Skincare_Specialists
0,47,Repairing,110,Skincare_Specialists
19,72,Operation and Control,117,Skincare_Specialists
16,55,Mechanical,104,Skincare_Specialists
41,68,Public Safety and Security,93,Skincare_Specialists
16,75,Transportation,126,Skincare_Specialists
