job_compared,job_selected,skills,difference,job_compared_name
10,3,Programming,7,Political_Scientists
42,32,Computers and Electronics,11,Political_Scientists
7,19,Engineering and Technology,14,Political_Scientists
53,25,Systems Analysis,31,Political_Scientists
47,0,Science,51,Political_Scientists
47,28,Systems Evaluation,24,Political_Scientists
8,15,Design,13,Political_Scientists
41,22,Operations Analysis,26,Political_Scientists
6,16,Technology Design,18,Political_Scientists
54,39,Mathematics,24,Political_Scientists
66,47,Judgment and Decision Making,29,Political_Scientists
44,25,Mathematics.1,30,Political_Scientists
69,47,Complex Problem Solving,34,Political_Scientists
35,28,Management of Personnel Resources,20,Political_Scientists
50,28,Persuasion,36,Political_Scientists
75,50,Critical Thinking,40,Political_Scientists
47,31,Negotiation,32,Political_Scientists
56,38,Learning Strategies,35,Political_Scientists
56,38,Instructing,36,Political_Scientists
82,62,English Language,39,Political_Scientists
10,38,Telecommunications,48,Political_Scientists
78,50,Speaking,49,Political_Scientists
75,47,Active Listening,50,Political_Scientists
69,44,Active Learning,48,Political_Scientists
72,44,Writing,52,Political_Scientists
10,41,Quality Control Analysis,56,Political_Scientists
78,50,Reading Comprehension,54,Political_Scientists
50,47,Coordination,30,Political_Scientists
47,44,Service Orientation,31,Political_Scientists
69,44,Social Perceptiveness,54,Political_Scientists
0,16,Installation,46,Political_Scientists
50,29,Communications and Media,52,Political_Scientists
50,50,Monitoring,32,Political_Scientists
13,25,Management of Financial Resources,45,Political_Scientists
16,25,Management of Material Resources,43,Political_Scientists
34,39,Administration and Management,40,Political_Scientists
4,1,Fine Arts,39,Political_Scientists
0,50,Troubleshooting,87,Political_Scientists
26,24,Personnel and Human Resources,40,Political_Scientists
57,5,History and Archeology,91,Political_Scientists
47,6,Philosophy and Theology,81,Political_Scientists
2,19,Physics,58,Political_Scientists
10,7,Therapy and Counseling,45,Political_Scientists
50,53,Time Management,46,Political_Scientists
55,11,Sociology and Anthropology,88,Political_Scientists
12,25,Sales and Marketing,58,Political_Scientists
23,18,Economics and Accounting,51,Political_Scientists
3,9,Biology,53,Political_Scientists
0,31,Equipment Selection,79,Political_Scientists
30,15,Foreign Language,64,Political_Scientists
3,22,Production and Processing,69,Political_Scientists
1,15,Building and Construction,65,Political_Scientists
1,14,Medicine and Dentistry,65,Political_Scientists
32,67,Customer and Personal Service,88,Political_Scientists
1,16,Food Production,69,Political_Scientists
70,46,Education and Training,79,Political_Scientists
0,27,Chemistry,83,Political_Scientists
43,30,Psychology,70,Political_Scientists
23,32,Clerical,67,Political_Scientists
93,39,Law and Government,113,Political_Scientists
13,69,Operation Monitoring,116,Political_Scientists
48,49,Geography,62,Political_Scientists
0,47,Equipment Maintenance,109,Political_Scientists
0,47,Repairing,110,Political_Scientists
0,72,Operation and Control,136,Political_Scientists
0,55,Mechanical,120,Political_Scientists
13,68,Public Safety and Security,121,Political_Scientists
5,75,Transportation,137,Political_Scientists
