Occupation,Automatability,Wage,Employment
Recreational Therapists,0.0028,48190,18100
"First-Line Supervisors of Mechanics, Installers, and Repairers",0.003,66730,453330
Emergency Management Directors,0.003,78060,9570
Mental Health and Substance Abuse Social Workers,0.0031,47880,114040
Audiologists,0.0033,79290,12310
Occupational Therapists,0.0035,83730,118070
Orthotists and Prosthetists,0.0035,69920,7500
Healthcare Social Workers,0.0035,55510,159310
Oral and Maxillofacial Surgeons,0.0036,232870,5380
First-Line Supervisors of Fire Fighting and Prevention Workers,0.0036,77050,57170
Dietitians and Nutritionists,0.0039,59670,61430
Lodging Managers,0.0039,59410,35410
Choreographers,0.004,53610,5160
Sales Engineers,0.0041,108880,74330
Instructional Coordinators,0.0042,65500,147330
"Psychologists, All Other",0.0043,94650,13310
First-Line Supervisors of Police and Detectives,0.0044,88400,100200
"Dentists, General",0.0044,173860,105620
"Elementary School Teachers, Except Special Education",0.0044,59020,1392660
"Medical Scientists, Except Epidemiologists",0.0045,95000,108870
"Education Administrators, Elementary and Secondary School",0.0046,95390,242970
Podiatrists,0.0046,144110,9800
"Clinical, Counseling, and School Psychologists",0.0047,78690,107980
Mental Health Counselors,0.0048,46050,139820
Fabric and Apparel Patternmakers,0.0049,48460,5310
Set and Exhibit Designers,0.0055,57600,12060
Human Resources Managers,0.0055,120210,129810
Recreation Workers,0.0061,27230,336880
Training and Development Managers,0.0063,115180,32880
Speech-Language Pathologists,0.0064,78210,135980
Computer Systems Analysts,0.0065,91620,568960
Social and Community Service Managers,0.0067,70870,126230
Curators,0.0068,58910,11170
Athletic Trainers,0.0071,47880,24130
Medical and Health Services Managers,0.0073,109370,332150
"Preschool Teachers, Except Special Education",0.0074,33300,385550
Farm and Home Management Advisors,0.0075,52150,8620
Anthropologists and Archeologists,0.0077,66440,6470
"Special Education Teachers, Secondary School",0.0077,64020,132490
"Secondary School Teachers, Except Special and Career/Technical Education",0.0078,61420,1003250
Clergy,0.0081,49450,49320
Foresters,0.0081,60300,8420
