job_compared,job_selected,skills,difference,job_compared_name
10,3,Programming,7,Judges
49,32,Computers and Electronics,18,Judges
13,19,Engineering and Technology,8,Judges
53,25,Systems Analysis,31,Judges
25,0,Science,29,Judges
44,28,Systems Evaluation,21,Judges
9,15,Design,12,Judges
41,22,Operations Analysis,26,Judges
13,16,Technology Design,11,Judges
33,39,Mathematics,15,Judges
85,47,Judgment and Decision Making,48,Judges
28,25,Mathematics.1,14,Judges
78,47,Complex Problem Solving,43,Judges
47,28,Management of Personnel Resources,32,Judges
53,28,Persuasion,39,Judges
94,50,Critical Thinking,59,Judges
60,31,Negotiation,45,Judges
50,38,Learning Strategies,29,Judges
53,38,Instructing,33,Judges
87,62,English Language,44,Judges
20,38,Telecommunications,38,Judges
78,50,Speaking,49,Judges
94,47,Active Listening,69,Judges
75,44,Active Learning,54,Judges
75,44,Writing,55,Judges
6,41,Quality Control Analysis,60,Judges
78,50,Reading Comprehension,54,Judges
50,47,Coordination,30,Judges
44,44,Service Orientation,28,Judges
63,44,Social Perceptiveness,48,Judges
0,16,Installation,46,Judges
34,29,Communications and Media,36,Judges
69,50,Monitoring,51,Judges
0,25,Management of Financial Resources,58,Judges
0,25,Management of Material Resources,59,Judges
62,39,Administration and Management,58,Judges
5,1,Fine Arts,40,Judges
0,50,Troubleshooting,87,Judges
42,24,Personnel and Human Resources,56,Judges
29,5,History and Archeology,63,Judges
40,6,Philosophy and Theology,74,Judges
12,19,Physics,48,Judges
47,7,Therapy and Counseling,82,Judges
53,53,Time Management,43,Judges
54,11,Sociology and Anthropology,87,Judges
10,25,Sales and Marketing,60,Judges
32,18,Economics and Accounting,60,Judges
11,9,Biology,49,Judges
0,31,Equipment Selection,79,Judges
7,15,Foreign Language,57,Judges
8,22,Production and Processing,64,Judges
14,15,Building and Construction,52,Judges
29,14,Medicine and Dentistry,67,Judges
57,67,Customer and Personal Service,63,Judges
2,16,Food Production,68,Judges
42,46,Education and Training,59,Judges
11,27,Chemistry,72,Judges
68,30,Psychology,95,Judges
47,32,Clerical,73,Judges
98,39,Law and Government,118,Judges
10,69,Operation Monitoring,119,Judges
21,49,Geography,89,Judges
0,47,Equipment Maintenance,109,Judges
0,47,Repairing,110,Judges
0,72,Operation and Control,136,Judges
16,55,Mechanical,104,Judges
70,68,Public Safety and Security,68,Judges
19,75,Transportation,123,Judges
