,Occupation,Automatability,Wage,Employment,Job_Compared,wage_Compensation_and_Benefits_Managers,similar_Compensation_and_Benefits_Managers,empl_Compensation_and_Benefits_Managers,auto_Compensation_and_Benefits_Managers
0,Recreational Therapists,0.0028,48190,18100,Recreational Therapists,1.63332641627,0.338238973,0.841436464088,0.96
1,"First-Line Supervisors of Mechanics, Installers, and Repairers",0.003,66730,453330,"First-Line Supervisors of Mechanics, Installers, and Repairers",0.901693391278,0.21124534,0.1,0.96
2,Emergency Management Directors,0.003,78060,9570,Emergency Management Directors,0.62567255957,0.352727883,1.0,0.96
3,Mental Health and Substance Abuse Social Workers,0.0031,47880,114040,Mental Health and Substance Abuse Social Workers,1.65037593985,0.323835191,0.133549631708,0.96
4,Audiologists,0.0033,79290,12310,Audiologists,0.600454029512,0.298103394,1.0,0.96
5,Occupational Therapists,0.0035,83730,118070,Occupational Therapists,0.515585811537,0.288901336,0.128991276361,0.96
6,Orthotists and Prosthetists,0.0035,69920,7500,Orthotists and Prosthetists,0.814931350114,0.237864626,1.0,0.96
7,Healthcare Social Workers,0.0035,55510,159310,Healthcare Social Workers,1.28607458116,0.304711613,0.1,0.96
8,Oral and Maxillofacial Surgeons,0.0036,232870,5380,Oral and Maxillofacial Surgeons,-0.455060763516,0.247966363,1.0,0.96
9,First-Line Supervisors of Fire Fighting and Prevention Workers,0.0036,77050,57170,First-Line Supervisors of Fire Fighting and Prevention Workers,0.64698247891,0.233742005,0.266398460731,0.96
10,Dietitians and Nutritionists,0.0039,59670,61430,Dietitians and Nutritionists,1.12669683258,0.31016419,0.247924466873,0.96
11,Lodging Managers,0.0039,59410,35410,Lodging Managers,1.13600403972,0.320473658,0.430104490257,0.96
12,Choreographers,0.004,53610,5160,Choreographers,1.3670956911,0.301825628,1.0,0.96
13,Sales Engineers,0.0041,108880,74330,Sales Engineers,0.165503306392,0.337348064,0.204897080587,0.96
14,Instructional Coordinators,0.0042,65500,147330,Instructional Coordinators,0.937404580153,0.36392536,0.103373379488,0.96
15,"Psychologists, All Other",0.0043,94650,13310,"Psychologists, All Other",0.340729001585,0.285987229,1.0,0.96
16,First-Line Supervisors of Police and Detectives,0.0044,88400,100200,First-Line Supervisors of Police and Detectives,0.435520361991,0.360438964,0.151996007984,0.96
17,"Dentists, General",0.0044,173860,105620,"Dentists, General",-0.270102381226,0.273704237,0.144196174967,0.96
18,"Elementary School Teachers, Except Special Education",0.0044,59020,1392660,"Elementary School Teachers, Except Special Education",1.15011860386,0.314427264,0.1,0.96
19,"Medical Scientists, Except Epidemiologists",0.0045,95000,108870,"Medical Scientists, Except Epidemiologists",0.335789473684,0.295865651,0.139891613851,0.96
20,"Education Administrators, Elementary and Secondary School",0.0046,95390,242970,"Education Administrators, Elementary and Secondary School",0.330328126638,0.33658391,0.1,0.96
21,Podiatrists,0.0046,144110,9800,Podiatrists,-0.119422663243,0.304196888,1.0,0.96
22,"Clinical, Counseling, and School Psychologists",0.0047,78690,107980,"Clinical, Counseling, and School Psychologists",0.612657262676,0.337756499,0.141044637896,0.96
23,Mental Health Counselors,0.0048,46050,139820,Mental Health Counselors,1.75570032573,0.29114019,0.108925761694,0.96
24,Fabric and Apparel Patternmakers,0.0049,48460,5310,Fabric and Apparel Patternmakers,1.61865456046,0.272059012,1.0,0.96
25,Set and Exhibit Designers,0.0055,57600,12060,Set and Exhibit Designers,1.203125,0.223669676,1.0,0.96
26,Human Resources Managers,0.0055,120210,129810,Human Resources Managers,0.0556526079361,0.647516699,0.117325321624,0.96
27,Recreation Workers,0.0061,27230,336880,Recreation Workers,3.66030113845,0.401761984,0.1,0.96
28,Training and Development Managers,0.0063,115180,32880,Training and Development Managers,0.101753776697,0.479181805,0.463199513382,0.96
29,Speech-Language Pathologists,0.0064,78210,135980,Speech-Language Pathologists,0.622554660529,0.33594524,0.112001764965,0.96
30,Computer Systems Analysts,0.0065,91620,568960,Computer Systems Analysts,0.385068762279,0.357199608,0.1,0.96
31,Social and Community Service Managers,0.0067,70870,126230,Social and Community Service Managers,0.790602511641,0.38528894,0.120652776677,0.96
32,Curators,0.0068,58910,11170,Curators,1.15413342387,0.358588289,1.0,0.96
33,Athletic Trainers,0.0071,47880,24130,Athletic Trainers,1.65037593985,0.294454241,0.631164525487,0.96
34,Medical and Health Services Managers,0.0073,109370,332150,Medical and Health Services Managers,0.160281612874,0.523096903,0.1,0.96
35,"Preschool Teachers, Except Special Education",0.0074,33300,385550,"Preschool Teachers, Except Special Education",2.81081081081,0.347298219,0.1,0.96
36,Farm and Home Management Advisors,0.0075,52150,8620,Farm and Home Management Advisors,1.43336529243,0.299302491,1.0,0.96
37,Anthropologists and Archeologists,0.0077,66440,6470,Anthropologists and Archeologists,0.90999397953,0.264014778,1.0,0.96
38,"Special Education Teachers, Secondary School",0.0077,64020,132490,"Special Education Teachers, Secondary School",0.982193064667,0.369017638,0.114952071854,0.96
39,"Secondary School Teachers, Except Special and Career/Technical Education",0.0078,61420,1003250,"Secondary School Teachers, Except Special and Career/Technical Education",1.06610224683,0.355945296,0.1,0.96
40,Clergy,0.0081,49450,49320,Clergy,1.56622851365,0.317019998,0.308799675588,0.96
41,Foresters,0.0081,60300,8420,Foresters,1.10447761194,0.325663345,1.0,0.96
42,"Educational, Guidance, School, and Vocational Counselors",0.0085,57620,260670,"Educational, Guidance, School, and Vocational Counselors",1.20236029157,0.316942277,0.1,0.96
43,"Career/Technical Education Teachers, Secondary School",0.0088,59480,80100,"Career/Technical Education Teachers, Secondary School",1.13349024882,0.339156788,0.19013732834,0.96
44,Registered Nurses,0.009,72180,18100,Registered Nurses,0.758104738155,0.299374378,0.841436464088,0.96
45,Rehabilitation Counselors,0.0094,38740,103030,Rehabilitation Counselors,2.2756840475,0.394089815,0.147821023003,0.96
46,Forensic Science Technicians,0.0095,60690,14800,Forensic Science Technicians,1.09095402867,0.263923959,1.0,0.96
47,"Makeup Artists, Theatrical and Performance",0.01,71590,3600,"Makeup Artists, Theatrical and Performance",0.772593937701,0.346951056,1.0,0.96
48,Marine Engineers and Naval Architects,0.01,99860,8120,Marine Engineers and Naval Architects,0.270779090727,0.214335145,1.0,0.96
49,"Education Administrators, Postsecondary",0.01,105770,138430,"Education Administrators, Postsecondary",0.199773092559,0.466863586,0.110019504443,0.96
50,Mechanical Engineers,0.011,89800,285790,Mechanical Engineers,0.413140311804,0.148769171,0.1,0.96
51,Pharmacists,0.012,120270,305510,Pharmacists,0.0551259665752,0.327328817,0.1,0.96
52,Logisticians,0.012,77810,146060,Logisticians,0.630895771752,0.387981409,0.104272216897,0.96
53,Microbiologists,0.012,76850,21670,Microbiologists,0.65126870527,0.27207639,0.702814951546,0.96
54,Industrial-Organizational Psychologists,0.012,104570,1020,Industrial-Organizational Psychologists,0.213541168595,0.435953434,1.0,0.96
55,Coaches and Scouts,0.013,41000,230930,Coaches and Scouts,2.09512195122,0.408842887,0.1,0.96
56,Sales Managers,0.013,135090,365230,Sales Managers,-0.0606262491672,0.432240019,0.1,0.96
57,Hydrologists,0.014,83740,6300,Hydrologists,0.515404824457,0.206896152,1.0,0.96
58,Marketing Managers,0.014,144140,205900,Marketing Managers,-0.119605938671,0.427466366,0.1,0.96
59,Marriage and Family Therapists,0.014,54090,36960,Marriage and Family Therapists,1.34608985025,0.311119151,0.412067099567,0.96
60,"Engineers, All Other",0.014,99250,123390,"Engineers, All Other",0.278589420655,0.225446261,0.123429775509,0.96
61,Training and Development Specialists,0.014,63350,269710,Training and Development Specialists,1.00315706393,0.466069425,0.1,0.96
62,First-Line Supervisors of Office and Administrative Support Workers,0.014,57890,1443150,First-Line Supervisors of Office and Administrative Support Workers,1.1920884436,0.575154959,0.1,0.96
63,"Biological Scientists, All Other",0.015,77830,35110,"Biological Scientists, All Other",0.630476679943,0.282912945,0.433779549986,0.96
64,Public Relations and Fundraising Managers,0.015,123360,63970,Public Relations and Fundraising Managers,0.0286964980545,0.498213757,0.238080350164,0.96
65,Multimedia Artists and Animators,0.015,72200,29810,Multimedia Artists and Animators,0.757617728532,0.306060795,0.510902381751,0.96
66,Computer and Information Research Scientists,0.015,116320,26580,Computer and Information Research Scientists,0.0909559834938,0.302215805,0.572987208427,0.96
67,Chief Executives,0.015,194350,223260,Chief Executives,-0.347054283509,0.456096319,0.1,0.96
68,"Education Administrators, Preschool and Childcare Center/Program",0.015,52150,48530,"Education Administrators, Preschool and Childcare Center/Program",1.43336529243,0.478516448,0.313826499073,0.96
69,Music Directors and Composers,0.015,60630,18380,Music Directors and Composers,1.09302325581,0.368369249,0.828618063112,0.96
70,First-Line Supervisors of Production and Operating Workers,0.016,61450,610480,First-Line Supervisors of Production and Operating Workers,1.06509357201,0.320574139,0.1,0.96
71,"Securities, Commodities, and Financial Services Sales Agents",0.016,102260,353780,"Securities, Commodities, and Financial Services Sales Agents",0.240954429885,0.530156742,0.1,0.96
72,Conservation Scientists,0.016,65130,20470,Conservation Scientists,0.948410870567,0.322705091,0.744015632633,0.96
73,"Special Education Teachers, Middle School",0.016,61910,90250,"Special Education Teachers, Middle School",1.04974963657,0.345407406,0.168753462604,0.96
74,Chemical Engineers,0.017,105420,31990,Chemical Engineers,0.20375640296,0.137891506,0.476086276962,0.96
75,Architectural and Engineering Managers,0.017,143870,178390,Architectural and Engineering Managers,-0.117953708209,0.255349382,0.1,0.96
76,Aerospace Engineers,0.017,112010,68510,Aerospace Engineers,0.132934559414,0.207548449,0.222303313385,0.96
77,Natural Sciences Managers,0.018,136150,54780,Natural Sciences Managers,-0.06793977231,0.384782886,0.278021175612,0.96
78,Environmental Engineers,0.018,88530,52280,Environmental Engineers,0.433412402575,0.198914062,0.291315990819,0.96
79,"Architects, Except Landscape and Naval",0.018,84470,99860,"Architects, Except Landscape and Naval",0.502308511898,0.233095057,0.152513518926,0.96
80,Physical Therapist Assistants,0.018,56850,85580,Physical Therapist Assistants,1.23218997361,0.317416088,0.177962140687,0.96
81,Civil Engineers,0.019,89730,287800,Civil Engineers,0.414242728185,0.239654373,0.1,0.96
82,"Health Diagnosing and Treating Practitioners, All Other",0.02,84800,36280,"Health Diagnosing and Treating Practitioners, All Other",0.496462264151,0.311633031,0.419790518192,0.96
83,Soil and Plant Scientists,0.021,69290,14690,Soil and Plant Scientists,0.83143310723,0.267125944,1.0,0.96
84,Materials Scientists,0.021,101570,7750,Materials Scientists,0.249384660825,0.204408668,1.0,0.96
85,Materials Engineers,0.021,97050,26800,Materials Engineers,0.307573415765,0.195065362,0.56828358209,0.96
86,Fashion Designers,0.021,76480,19230,Fashion Designers,0.659257322176,0.411221214,0.791991679667,0.96
87,Physical Therapists,0.021,87220,216920,Physical Therapists,0.454941527173,0.287917503,0.1,0.96
88,Photographers,0.021,42640,48660,Photographers,1.97607879925,0.312555734,0.312988080559,0.96
89,Producers and Directors,0.022,93840,114510,Producers and Directors,0.352301790281,0.418708734,0.133001484586,0.96
90,Interior Designers,0.022,56220,53160,Interior Designers,1.25720384205,0.272935363,0.286493604214,0.96
91,Orthodontists,0.023,228780,5200,Orthodontists,-0.445318646735,0.297266499,1.0,0.96
92,Art Directors,0.023,101170,36210,Art Directors,0.254324404468,0.325340516,0.420602043634,0.96
93,First-Line Supervisors of Correctional Officers,0.025,65100,43230,First-Line Supervisors of Correctional Officers,0.94930875576,0.40427439,0.352301642378,0.96
94,"Directors, Religious Activities and Education",0.025,44840,20590,"Directors, Religious Activities and Education",1.83006244425,0.376735191,0.739679456047,0.96
95,"Electronics Engineers, Except Computer",0.025,103760,132100,"Electronics Engineers, Except Computer",0.22301464919,0.17883912,0.115291445874,0.96
96,Biochemists and Biophysicists,0.027,94340,29200,Biochemists and Biophysicists,0.345134619462,0.190104767,0.521575342466,0.96
97,Chiropractors,0.027,81210,32960,Chiropractors,0.562615441448,0.326524026,0.462075242718,0.96
98,Occupational Therapy Assistants,0.028,59530,38170,Occupational Therapy Assistants,1.13169830338,0.337789206,0.399004453759,0.96
99,"Child, Family, and School Social Workers",0.028,47510,298840,"Child, Family, and School Social Workers",1.67101662808,0.335515348,0.1,0.96
100,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.028,90190,25410,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.407029604169,0.217806984,0.599370326643,0.96
101,Industrial Engineers,0.029,88530,256550,Industrial Engineers,0.433412402575,0.265325226,0.1,0.96
102,First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators,0.029,59800,202760,First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators,1.1220735786,0.391726897,0.1,0.96
103,Veterinary Technologists and Technicians,0.029,33870,99390,Veterinary Technologists and Technicians,2.74667847653,0.317359461,0.153234731864,0.96
104,Industrial Production Managers,0.03,107060,168400,Industrial Production Managers,0.185316644872,0.327521209,0.1,0.96
105,Industrial Engineering Technicians,0.03,56920,63220,Industrial Engineering Technicians,1.22944483486,0.222024817,0.240904776969,0.96
