job_compared,job_selected,skills,difference,job_compared_name
10,3,Programming,7,Florists
27,32,Computers and Electronics,6,Florists
14,19,Engineering and Technology,7,Florists
25,25,Systems Analysis,3,Florists
6,0,Science,10,Florists
25,28,Systems Evaluation,8,Florists
60,15,Design,51,Florists
50,22,Operations Analysis,35,Florists
13,16,Technology Design,11,Florists
38,39,Mathematics,10,Florists
53,47,Judgment and Decision Making,16,Florists
31,25,Mathematics.1,17,Florists
44,47,Complex Problem Solving,15,Florists
28,28,Management of Personnel Resources,13,Florists
47,28,Persuasion,33,Florists
56,50,Critical Thinking,21,Florists
35,31,Negotiation,20,Florists
31,38,Learning Strategies,24,Florists
31,38,Instructing,25,Florists
60,62,English Language,21,Florists
31,38,Telecommunications,27,Florists
72,50,Speaking,43,Florists
75,47,Active Listening,50,Florists
50,44,Active Learning,29,Florists
38,44,Writing,30,Florists
25,41,Quality Control Analysis,41,Florists
47,50,Reading Comprehension,29,Florists
47,47,Coordination,27,Florists
60,44,Service Orientation,44,Florists
60,44,Social Perceptiveness,45,Florists
0,16,Installation,46,Florists
21,29,Communications and Media,39,Florists
50,50,Monitoring,32,Florists
25,25,Management of Financial Resources,33,Florists
44,25,Management of Material Resources,53,Florists
49,39,Administration and Management,45,Florists
27,1,Fine Arts,62,Florists
0,50,Troubleshooting,87,Florists
24,24,Personnel and Human Resources,38,Florists
6,5,History and Archeology,40,Florists
12,6,Philosophy and Theology,46,Florists
11,19,Physics,49,Florists
2,7,Therapy and Counseling,47,Florists
56,53,Time Management,46,Florists
14,11,Sociology and Anthropology,47,Florists
62,25,Sales and Marketing,82,Florists
30,18,Economics and Accounting,58,Florists
17,9,Biology,55,Florists
16,31,Equipment Selection,63,Florists
15,15,Foreign Language,49,Florists
64,22,Production and Processing,92,Florists
4,15,Building and Construction,62,Florists
3,14,Medicine and Dentistry,63,Florists
77,67,Customer and Personal Service,63,Florists
7,16,Food Production,63,Florists
36,46,Education and Training,65,Florists
20,27,Chemistry,63,Florists
29,30,Psychology,58,Florists
38,32,Clerical,64,Florists
16,39,Law and Government,82,Florists
6,69,Operation Monitoring,123,Florists
10,49,Geography,100,Florists
0,47,Equipment Maintenance,109,Florists
0,47,Repairing,110,Florists
10,72,Operation and Control,126,Florists
11,55,Mechanical,109,Florists
26,68,Public Safety and Security,108,Florists
38,75,Transportation,104,Florists
