job_compared,job_selected,skills,difference,job_compared_name
16,3,Programming,13,Podiatrists
59,32,Computers and Electronics,28,Podiatrists
21,19,Engineering and Technology,4,Podiatrists
50,25,Systems Analysis,28,Podiatrists
66,0,Science,70,Podiatrists
44,28,Systems Evaluation,21,Podiatrists
14,15,Design,7,Podiatrists
38,22,Operations Analysis,23,Podiatrists
28,16,Technology Design,20,Podiatrists
58,39,Mathematics,28,Podiatrists
69,47,Judgment and Decision Making,32,Podiatrists
44,25,Mathematics.1,30,Podiatrists
66,47,Complex Problem Solving,31,Podiatrists
53,28,Management of Personnel Resources,38,Podiatrists
50,28,Persuasion,36,Podiatrists
75,50,Critical Thinking,40,Podiatrists
47,31,Negotiation,32,Podiatrists
53,38,Learning Strategies,32,Podiatrists
53,38,Instructing,33,Podiatrists
82,62,English Language,39,Podiatrists
36,38,Telecommunications,22,Podiatrists
75,50,Speaking,46,Podiatrists
75,47,Active Listening,50,Podiatrists
69,44,Active Learning,48,Podiatrists
66,44,Writing,46,Podiatrists
31,41,Quality Control Analysis,35,Podiatrists
75,50,Reading Comprehension,51,Podiatrists
63,47,Coordination,43,Podiatrists
60,44,Service Orientation,44,Podiatrists
66,44,Social Perceptiveness,51,Podiatrists
0,16,Installation,46,Podiatrists
40,29,Communications and Media,42,Podiatrists
63,50,Monitoring,45,Podiatrists
31,25,Management of Financial Resources,39,Podiatrists
31,25,Management of Material Resources,40,Podiatrists
65,39,Administration and Management,61,Podiatrists
8,1,Fine Arts,43,Podiatrists
25,50,Troubleshooting,62,Podiatrists
55,24,Personnel and Human Resources,69,Podiatrists
11,5,History and Archeology,45,Podiatrists
21,6,Philosophy and Theology,55,Podiatrists
40,19,Physics,62,Podiatrists
59,7,Therapy and Counseling,94,Podiatrists
53,53,Time Management,43,Podiatrists
24,11,Sociology and Anthropology,57,Podiatrists
47,25,Sales and Marketing,67,Podiatrists
52,18,Economics and Accounting,80,Podiatrists
63,9,Biology,101,Podiatrists
25,31,Equipment Selection,54,Podiatrists
18,15,Foreign Language,52,Podiatrists
27,22,Production and Processing,55,Podiatrists
10,15,Building and Construction,56,Podiatrists
94,14,Medicine and Dentistry,132,Podiatrists
83,67,Customer and Personal Service,69,Podiatrists
0,16,Food Production,70,Podiatrists
75,46,Education and Training,84,Podiatrists
51,27,Chemistry,80,Podiatrists
58,30,Psychology,85,Podiatrists
64,32,Clerical,90,Podiatrists
51,39,Law and Government,71,Podiatrists
35,69,Operation Monitoring,94,Podiatrists
12,49,Geography,98,Podiatrists
0,47,Equipment Maintenance,109,Podiatrists
0,47,Repairing,110,Podiatrists
35,72,Operation and Control,101,Podiatrists
33,55,Mechanical,87,Podiatrists
47,68,Public Safety and Security,87,Podiatrists
17,75,Transportation,125,Podiatrists
