job_compared,job_selected,skills,difference,job_compared_name
0,3,Programming,3,Massage_Therapists
18,32,Computers and Electronics,15,Massage_Therapists
9,19,Engineering and Technology,12,Massage_Therapists
31,25,Systems Analysis,9,Massage_Therapists
22,0,Science,26,Massage_Therapists
35,28,Systems Evaluation,12,Massage_Therapists
7,15,Design,14,Massage_Therapists
28,22,Operations Analysis,13,Massage_Therapists
16,16,Technology Design,8,Massage_Therapists
24,39,Mathematics,24,Massage_Therapists
53,47,Judgment and Decision Making,16,Massage_Therapists
19,25,Mathematics.1,17,Massage_Therapists
50,47,Complex Problem Solving,15,Massage_Therapists
19,28,Management of Personnel Resources,22,Massage_Therapists
28,28,Persuasion,14,Massage_Therapists
53,50,Critical Thinking,18,Massage_Therapists
22,31,Negotiation,25,Massage_Therapists
44,38,Learning Strategies,23,Massage_Therapists
35,38,Instructing,21,Massage_Therapists
56,62,English Language,25,Massage_Therapists
15,38,Telecommunications,43,Massage_Therapists
66,50,Speaking,37,Massage_Therapists
69,47,Active Listening,44,Massage_Therapists
47,44,Active Learning,26,Massage_Therapists
53,44,Writing,33,Massage_Therapists
19,41,Quality Control Analysis,47,Massage_Therapists
50,50,Reading Comprehension,26,Massage_Therapists
41,47,Coordination,33,Massage_Therapists
56,44,Service Orientation,40,Massage_Therapists
60,44,Social Perceptiveness,45,Massage_Therapists
0,16,Installation,46,Massage_Therapists
25,29,Communications and Media,35,Massage_Therapists
47,50,Monitoring,35,Massage_Therapists
10,25,Management of Financial Resources,48,Massage_Therapists
10,25,Management of Material Resources,49,Massage_Therapists
40,39,Administration and Management,36,Massage_Therapists
4,1,Fine Arts,39,Massage_Therapists
10,50,Troubleshooting,77,Massage_Therapists
19,24,Personnel and Human Resources,43,Massage_Therapists
6,5,History and Archeology,40,Massage_Therapists
19,6,Philosophy and Theology,53,Massage_Therapists
9,19,Physics,51,Massage_Therapists
37,7,Therapy and Counseling,72,Massage_Therapists
47,53,Time Management,49,Massage_Therapists
23,11,Sociology and Anthropology,56,Massage_Therapists
47,25,Sales and Marketing,67,Massage_Therapists
35,18,Economics and Accounting,63,Massage_Therapists
56,9,Biology,94,Massage_Therapists
0,31,Equipment Selection,79,Massage_Therapists
4,15,Foreign Language,60,Massage_Therapists
8,22,Production and Processing,64,Massage_Therapists
3,15,Building and Construction,63,Massage_Therapists
35,14,Medicine and Dentistry,73,Massage_Therapists
82,67,Customer and Personal Service,68,Massage_Therapists
3,16,Food Production,67,Massage_Therapists
42,46,Education and Training,59,Massage_Therapists
11,27,Chemistry,72,Massage_Therapists
43,30,Psychology,70,Massage_Therapists
46,32,Clerical,72,Massage_Therapists
35,39,Law and Government,63,Massage_Therapists
10,69,Operation Monitoring,119,Massage_Therapists
4,49,Geography,106,Massage_Therapists
0,47,Equipment Maintenance,109,Massage_Therapists
0,47,Repairing,110,Massage_Therapists
0,72,Operation and Control,136,Massage_Therapists
9,55,Mechanical,111,Massage_Therapists
25,68,Public Safety and Security,109,Massage_Therapists
8,75,Transportation,134,Massage_Therapists
